textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
969365e841, ahhh...Lily`s new kitten just took a giant wet stinky **** on me,giant wet stinky **** on me,negative,ahhhlilys new kitten just took a giant wet stinky  on me,0,11,0.49630716,0,hate,True
c3c1bfe77a, heya thanks for accepting the add,thanks,positive,heya thanks for accepting the add,1,6,0.9924224,1,non-hate,True
9885b51658,Cant wait to leave work,Cant wait to leave work,neutral,cant wait to leave work,1,5,0.77594167,1,non-hate,True
9800f4269c,Oh no!  Nighty night.,Oh no!  Nighty night.,neutral,oh no  nighty night,1,4,0.69154274,1,non-hate,True
98d18c0450,but I keep updating.,but I keep updating.,neutral,but i keep updating,1,4,0.87375146,1,non-hate,True
f7bdb8264b,Going to get some strawberries for the champagne tonight!,Going to get some strawberries for the champagne tonight!,neutral,going to get some strawberries for the champagne tonight,1,9,0.67743325,1,non-hate,True
570fbfc87a,"going to shibuya, meet my mom, get my contact lenses, then shinjuku","going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral,going to shibuya meet my mom get my contact lenses then shinjuku,1,12,0.9072395,1,non-hate,True
3c7d3bb4f7," i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.",i laughed pretty much the whole time.,positive,im sure youre sleeping but youll have to tell me your favorite part tomorrow i laughed pretty much the whole time,1,21,0.89894533,1,non-hate,True
e7bc4034ab, i am seeing you in sydney in 12 days for the third time,i am seeing you in sydney in 12 days for the third time,neutral,i am seeing you in sydney in  days for the third time,1,12,0.8250893,1,non-hate,True
8bd29292c7,"late for   sick kid at home, hope she feels better later tonite",sick,negative,late for   sick kid at home hope she feels better later tonite,0,12,0.6244424,1,non-hate,False
0a96158ea3,Now have an unpleasant talk w/n-laws 2 look 4ward 2....,unpleasant,negative,now have an unpleasant talk wnlaws  look ward,0,8,0.9232908,1,non-hate,False
0b77c1605e,bye! off to the movies with jake,bye! off to the movies with jake,neutral,bye off to the movies with jake,1,7,0.9172517,1,non-hate,True
95e45aae67,My baby has his first busted lip.,My baby has his first busted lip.,negative,my baby has his first busted lip,0,7,0.3996146,0,hate,True
bfbd1996de, I envy everyone on AOTS...,I envy,positive,i envy everyone on aots,1,5,0.89073396,1,non-hate,True
fac9090806,trying to draw some manga/anime for our new website ... very bad idea!   http://bit.ly/k6iOv,very bad idea!,negative,trying to draw some mangaanime for our new website  very bad idea,0,12,0.44035447,0,hate,True
49485d5afe, That`s awesome! We have that this weekend too but I can`t go because I`m moving this Sat.  I should be a lot of fun though,That`s awesome!,positive,thats awesome we have that this weekend too but i cant go because im moving this sat  i should be a lot of fun though,1,25,0.9606387,1,non-hate,True
3b2eee645a,Breaking the daily build broke my daily plan as well,broke,negative,breaking the daily build broke my daily plan as well,0,10,0.17267254,0,hate,True
01531ef92b, Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.,Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik,neutral,shoot i voted and somehow looked over yours  boo hiss forgive me   have a great weekend arik,1,17,0.8472936,1,non-hate,True
e464a7c0f1,"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting **** out of times, but deposits are SO hard for me",SO hard for me,negative,wow kinda bothered that jon is doing deposits now  apparently he keeps getting  out of times but deposits are so hard for me,0,23,0.09381679,0,hate,True
a570a056d1," Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG","Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG",neutral,poor buddy being teased by mini puggy  i think what you need is a #pughug,1,15,0.067814626,0,hate,False
15d8114f36,my love makes me sooo happy,happy,positive,my love makes me sooo happy,1,6,0.9896697,1,non-hate,True
5d8369af1d, i couldn`t **** sleep today either. it was hard for me to stay asleep for some reason,hard,negative,i couldnt  sleep today either it was hard for me to stay asleep for some reason,0,16,0.08661651,0,hate,True
dc336f3c80," ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer","ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",neutral,ohh ic ic haha iyaa my summer is filled with one course that lasts for the whole summer,1,18,0.98596555,1,non-hate,True
f9870de79d," No offense, but have you thought about a career change?","No offense, but have you thought about a career change?",neutral,no offense but have you thought about a career change,1,10,0.61197805,1,non-hate,True
8891d08a8c, Ben and Jerry...yummmmy!!!,.yummmmy!,positive,ben and jerryyummmmy,1,3,0.7991226,1,non-hate,True
cd339377b5,"nvm, i`ll stop. whatever. see you 5th i guess","nvm, i`ll stop. whatever. see you 5th i guess",neutral,nvm ill stop whatever see you th i guess,1,9,0.9835656,1,non-hate,True
f231b83aca, if i had a car,if i had a car,neutral,if i had a car,1,5,0.6039351,1,non-hate,True
a64cb1a714,"_magician Yes, apnea, but it`s not the prob. I`m on meds that might be causing this.  they help otherwise so much, don`t want to stop","Yes, apnea, but it`s not the prob. I`m on meds that might be causing this.  they help otherwise so much, don`t want to stop",neutral,_magician yes apnea but its not the prob im on meds that might be causing this  they help otherwise so much dont want to stop,1,25,0.18510203,0,hate,False
c751e1395c,My my I have never watched so many movies in one night with my mommy,My my I have never watched so many movies in one night with my mommy,neutral,my my i have never watched so many movies in one night with my mommy,1,15,0.32935074,0,hate,False
e21a95b747," woman, follow me","woman, follow me",neutral,woman follow me,1,3,0.87141013,1,non-hate,True
935ede61b1,Gossip girl & pizza on the way = thank you to my lil babe,thank you to my lil babe,positive,gossip girl  pizza on the way  thank you to my lil babe,1,12,0.98215246,1,non-hate,True
9d869b56d3,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",the mosquito chased me inside,negative,bah here i was out in the sun in my new hammock drinking beer playing the guitar and singing and the mosquito chased me inside,0,25,0.6553111,1,non-hate,False
a65f280f9d,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!,arrgghhhggguuuiiissshhhh no idea,negative,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement  burma or cuba eeeep help,0,15,0.69043934,1,non-hate,False
12712103a1,"Mmmm, shower.","Mmmm, shower.",neutral,mmmm shower,1,2,0.7668322,1,non-hate,True
d89d152ce4,goodnight to all,goodnight to all,positive,goodnight to all,1,3,0.9561928,1,non-hate,True
d219b7f854, I`m having no luck either  Doing my nut in! Who are you hoping to see?,no luck,negative,im having no luck either  doing my nut in who are you hoping to see,0,15,0.9397552,1,non-hate,False
555ec0c45e,"played a bit pool with my buddies....going to bed now, have to work tomorrow","played a bit pool with my buddies....going to bed now, have to work tomorrow",neutral,played a bit pool with my buddiesgoing to bed now have to work tomorrow,1,14,0.94944465,1,non-hate,True
c8939e589b, com`on dude always think that things can get worst,worst,negative,comon dude always think that things can get worst,0,9,0.0441195,0,hate,True
2cb67e64b4,http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,Aam   these dogs are going to die if somebody doesn`t save them!,negative,these dogs are going to die if somebody doesnt save them,0,11,0.08221665,0,hate,True
1b0aa6e456,i finished all my work!,i finished all my work!,neutral,i finished all my work,1,5,0.61945534,1,non-hate,True
b948984e8d,Mmmmmmmm... ? it in the morning,Mmmmmmmm... ? it in the morning,neutral,mmmmmmmm  it in the morning,1,5,0.91200167,1,non-hate,True
e9c337f756,@_TWEE haha thanks to you that`s my new word for the week! ****,thanks to you th,positive,haha thanks to you thats my new word for the week,1,11,0.9902142,1,non-hate,True
fc34a621fe,The Eagles make saturday nights so much better.,The Eagles make saturday nights so much better.,positive,the eagles make saturday nights so much better,1,8,0.89851266,1,non-hate,True
b72d063ad6,Good morning,Good morning,positive,good morning,1,2,0.97755754,1,non-hate,True
8cd71c7f02,"holy wow, I think I could`ve slept all day! Soooo tired.",tired.,negative,holy wow i think i couldve slept all day soooo tired,0,11,0.069714405,0,hate,True
4ff8b3efb4, I can`t  has blocked me.  I can`t even request,I can`t  has blocked me.  I can`t even reques,negative,i cant  has blocked me  i cant even request,0,9,0.022242308,0,hate,True
0706981933,"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.","Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.",neutral,wow my phone was blowing up with tweets all day now that im home its a ghost town guess ill do some chores in my apt  go to bed,1,29,0.80915,1,non-hate,True
ef972f66ed, Yes! I feel the same.  I`ve still got lots in boxes.  It`s so fun though.  Got to my new place yesterday.,Yes! I feel the same.  I`ve still got lots in boxes.  It`s so fun though.  Got to my new place yesterday,neutral,yes i feel the same  ive still got lots in boxes  its so fun though  got to my new place yesterday,1,21,0.7560769,1,non-hate,True
6c5103a4c5,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great",Sunday feels great,positive,just woke up having coffee listening to music reading rsssunday feels great,1,12,0.9806078,1,non-hate,True
aa284f26b1,Happy Mother`s Day to all the mommies out there...we love you.,Happy,positive,happy mothers day to all the mommies out therewe love you,1,11,0.99796695,1,non-hate,True
543ff66eeb,OMGoodness back to school soon FUN!,FUN!,positive,omgoodness back to school soon fun,1,6,0.94310445,1,non-hate,True
89dd4f1c16," I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.","I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",neutral,i find mondays are the busiest days i come into work and there are  things to do cause the boss works weekends,1,22,0.7362528,1,non-hate,True
15bb120f57,"i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down","i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down",neutral,im defying gravity and nobody in alll of oz no wizard that there is or was is ever gonna bring me down,1,22,0.20513369,0,hate,False
515f4c5c4a, Goodnight!!!!!!,Goodnight!,positive,goodnight,1,1,0.97200793,1,non-hate,True
6c3221ae9b,so instead of laying out in this 90 degrees i`ve gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,fml,negative,so instead of laying out in this  degrees ive gotta give  fourth graders misoricesushimochi in an hour  fml,0,18,0.73600817,1,non-hate,False
ef756d02e9, Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre`s people. LOL,Awww,positive,awww   i told you when i would change it i suggest you try to get in touch w dres people lol,1,21,0.97174245,1,non-hate,True
db6bd6cb74,Time is going slow,slow,negative,time is going slow,0,4,0.42733744,0,hate,True
0b1cda0a8a,feel like ****.....and will continue to for as long as it takes,****..,negative,feel like and will continue to for as long as it takes,0,12,0.67199874,1,non-hate,False
409d9ffff3," Sorry, but I don`t see a Twitter user named ","Sorry, but I don`t see a Twitter user named",neutral,sorry but i dont see a twitter user named,1,9,0.08827427,0,hate,False
