text,true_sentiment,predicted_sentiment
its 2am and im wide awake,negative,negative
i can hear it now,neutral,neutral
"thanks for follow was just adding you from your twitter page, after commenting your blog",positive,positive
im so nervous,negative,neutral
"actually, im supposed to do that w my dad cousin, my cousin is in trouble though, so we never get together",negative,neutral
"fml ughhhhhhhhh, im not going anwhere today just sit in the bedroom i share with my mother and cry",negative,negative
my vibe is currently downed the only thing amusing me is my joker shirt looks down and pokes shirt i want a peanut butter sandwich,neutral,positive
off to sacto to take babies to kennel,neutral,neutral
no one ever gave me the info im sad,negative,negative
how come its for us now to win ms twitter worldis it not working for you,neutral,neutral
i messed up my backhip it hurts so bad,negative,negative
_girl bummermail came but package didnt,negative,negative
beautiful sunshine when i woke up but litterally 2 minutes later it starts to rain i must be cursed,negative,neutral
"claire love the show, got into the office 5am and no radio",positive,positive
gnight twitterverse thanks for keeping me entertained,positive,positive
"had a neat mothers day nothing flash, just some chillin time with my girls",positive,positive
i can so sympathise with that,negative,neutral
"hey perez good luck well, im still planning for a big present to be given for my mom i love you mom",positive,positive
"we need to remodel the house and the thoughts of doing it make me kind of ill he has one way and i have anouther, i just want to move",negative,neutral
watching my fav movietwo can play that game ever notice how men start to act up around spring time shante smith,positive,neutral
learned a lesson the hard way lost my usb stick and backup was a month old,negative,negative
"_dizon its a little late but congratulations, leah happy mothers day",positive,positive
", awe, me in work, no bbq for moi this weekend",neutral,neutral
"yeah i think it just depends on what youre doing with it, but at least im getting it for free ill miss my sk though",neutral,negative
spending qt with the hubby,positive,neutral
wowzer its very windy not good for my allergies,negative,positive
"fell down the stairs at dancing, sword fell on me and now my bum hurts",negative,negative
officially moss doesnt work on vista but unofficially its fine,neutral,negative
oh thats star trek going on the 7th already woo,positive,neutral
"just got back from the er i cut myself while trying to cook a nice lunch 3 stiches on my right index finger, talk about ouchie",negative,positive
sad assembly next block,negative,negative
its impossible to watch in full any flash video with my mac after 57,negative,negative
_a_michael cute thanks for sharing and please direct message me before you go to bed james you know you want to,positive,positive
interesting to see the differing accounts mandy is always very pc in all her accounts her robbie is a monk,neutral,positive
"hermits, such as myself, like to stay in",neutral,neutral
is watching the final episode of er goon subo 2 win britians got talent,positive,neutral
i am sitting here taking a little break and trying to recharge so i can continue housework,positive,neutral
ugh i just realized that i have to completely redo my tweetdeck groups pains of computer being wiped clean,negative,neutral
night diana and if you travel soon take care,positive,neutral
in accounting class then detention after,neutral,neutral
i knew my mom loved flowers and she loves the rieger begonia so hanging basket seemed perfect,positive,positive
ah not doing cbeebies epg by any chance are you hehe need pinkyponk crash warnings is your journey home long,neutral,neutral
downtown drinking celebrating the cavs victory,positive,neutral
"i just watched 7 pounds, maaaannnnnnnnn",neutral,positive
off to get ready for school have an absolute wonderful day,positive,positive
you too happy moms get to rule and kids have to take it day,positive,positive
had to give my 5 year old golden retriever away to another family today,negative,neutral
"im a laid back person for the most part, vinny is the opposite guess we compliment each other it will all work out how r u",neutral,neutral
"no offense taken just one of my many controversial views, i guess",neutral,neutral
"ironically, that thought goes through my head no pun intended for every headache i have hope it goes away soon",neutral,negative
_sprigge keen skydivers take off thousands of times in planes but rarely land in them,neutral,neutral
will be doing all the chores just for her mama,neutral,neutral
"i have myself barely 4 hrs of sleep and the lord blessed me with what feels like 8, but it came with a sore throat pumpin out this paper",neutral,negative
"especially hard to get out of bed with myself this morn cuz im hot , now running late stuck in front of the mirror checking myself out",negative,negative
happy mothers day everyone still playing pet society,positive,positive
i am sad today,negative,negative
fast furious excellent movie and andy is a great guy most of the time lol,positive,positive
listening to music was kostet der fisch xd my mathsteacher has choose the wrong job thats wrong grammar but a real fact,negative,negative
i dedicated that song to my vw when i sold it,neutral,neutral
congrads on engagementbridal shower sounds like fun for upcoming jump out of the audience wd love to join in,positive,positive
wish i was famous like some of d people im following,neutral,neutral
oh my mix khichadi seems to be ready now time for lunch,neutral,neutral
